Price,Close,High,Low,Open,Volume
2021-08-05,415.07666015625,415.1612205024383,413.3102120156651,413.62967177045795,38969700
2021-08-06,415.7625427246094,416.1853731243509,415.1142180712691,415.3961145625114,46930000
2021-08-09,415.42437744140625,416.05389190609816,414.6539003681498,415.73443209690015,41222600
2021-08-10,415.9411315917969,416.65523506872177,415.189464849743,415.8753528664489,43339300
2021-08-11,416.974609375,417.0685748670529,415.88467275051914,417.0122013066696,44034300
2021-08-12,418.2242736816406,418.36523626093714,415.9222767677867,416.8242824343716,38909400
2021-08-13,418.9853515625,419.00413319074835,418.18668791120035,418.67526831383185,39470300
2021-08-16,419.971923828125,420.1034525763225,416.11956808546233,417.6793034807547,73740000
2021-08-17,417.218994140625,418.08340801553624,414.2216750155511,417.4068964866176,92673900
2021-08-18,412.65240478515625,417.7732224017278,412.40812894452165,416.2040820299649,89351900
2021-08-19,413.2914123535156,414.4941248838144,409.77732628606446,409.9182602000073,92812200
2021-08-20,416.5799865722656,416.9088514737455,413.15046099796143,413.6390701113293,72008700
2021-08-23,420.244384765625,421.15579548269295,416.65511545311097,418.27122429138893,54973000
2021-08-24,420.9115905761719,421.44716815686525,420.3948233013429,420.9115905761719,38744700
2021-08-25,421.7947692871094,422.3115365062703,420.7236142411114,421.0994762269488,40529700
2021-08-26,419.3049011230469,421.7478323338368,419.2109356131901,421.5129328963187,57829600
2021-08-27,423.0538635253906,423.4296968697422,420.05654457482467,420.11291814276507,77235100
2021-08-30,424.91424560546875,425.70350417202803,423.4860388594857,423.73034341850786,48357400
2021-08-31,424.28466796875,425.1584868096362,423.683340446527,424.82024545480607,59300200
2021-09-01,424.5102233886719,425.7410940643304,424.2753239669928,425.22432680633483,48721400
2021-09-02,425.81622314453125,426.6242632874938,424.6135394072609,425.9383754159656,42501000
2021-09-03,425.7128601074219,426.2296559823971,424.27527695301467,424.6793257059568,47170500
2021-09-07,424.19073486328125,425.45919738921737,423.5142234277316,425.3652318920659,51671500
2021-09-08,423.6739501953125,424.38805353516796,421.74775794287143,423.65516856635304,56181900
2021-09-09,421.86053466796875,425.23368656226256,421.6162301197451,423.47664366355934,57970400
2021-09-10,418.5343933105469,424.2189478107895,418.4122410241399,423.796146058895,89948200
2021-09-13,419.60552978515625,421.8042136445405,417.2847223106919,421.5411274345474,83738600
2021-09-14,417.341064453125,421.25917025465293,416.4484352937043,421.0524576426946,78197100
2021-09-15,420.82696533203125,421.3249508984544,416.65514981646095,417.7638680701213,78792200
2021-09-16,420.15985107421875,421.2779457838027,417.2000958380673,420.30078497254937,77786700
2021-09-17,416.06707763671875,419.8092317575897,415.70888206973706,419.38507550677497,118425000
2021-09-20,409.1294860839844,411.50484731751953,404.24675595478044,409.92127316182945,166445500
2021-09-21,408.7430114746094,412.7773715752907,408.21515342525714,411.4765682514919,92526100
2021-09-22,412.7301940917969,414.7756654597537,408.8560902489832,411.0240764545246,102350100
2021-09-23,417.744873046875,419.35675292340466,414.3703501422846,414.6060020669827,76396000
2021-09-24,418.43304443359375,419.1494355881211,415.887991791221,416.104801947488,62094800
2021-09-27,417.2359313964844,418.5649830834851,416.5383820618651,417.39615861384715,61371100
2021-09-28,408.82781982421875,414.7851074945161,408.092586956221,414.4551890406225,130436300
2021-09-29,409.5159912109375,411.9573420861644,408.95042074872117,410.2135118135427,82329200
2021-09-30,404.5107421875,411.7028158417851,404.1713884067889,410.9958599619211,140506000
2021-10-01,409.3179931640625,411.0052691446982,402.7103321875053,406.24511136235,129240100
2021-10-04,404.0393981933594,409.0540495415791,401.89022491627236,408.1491541596147,128570000
2021-10-05,408.24346923828125,410.4962870615469,404.7464021380248,405.54759580480123,90682500
2021-10-06,409.9401550292969,410.14752991038995,403.00257494565346,404.6332681429632,113032200
2021-10-07,413.4844055175781,416.3310711619563,413.05081391643307,413.229911727667,72437500
2021-10-08,412.7301940917969,414.6437153400072,412.09866304123756,414.25724273072115,74557400
2021-10-11,409.7421875,414.9925198577681,409.67619805003494,412.07042992014857,65233300
2021-10-12,408.7335205078125,411.07119781225964,407.9417335416535,410.66588343067275,71181200
2021-10-13,410.20404052734375,411.02410468083355,406.77296321895665,409.7610137268703,72974000
2021-10-14,417.10394287109375,417.2547635679065,413.4089077144482,413.88021160469805,70236800
2021-10-15,420.2805480957031,420.64817895672934,418.60270731079913,419.2248319298455,66260200
2021-10-18,421.5248107910156,421.86413581254226,417.8297753264415,418.48961233422193,62213200
2021-10-19,424.7767639160156,424.842724595289,422.54275941839205,423.1554774596146,46996800
2021-10-20,426.4452209472656,426.74686236318604,425.1255757102496,425.23868404969255,49571600
2021-10-21,427.5574951171875,427.7837117980896,425.40835035029045,425.8419419107225,41305400
2021-10-22,427.11444091796875,428.5755002648435,425.1632358718283,427.123876201105,58845100
2021-10-25,429.4049377441406,429.7348562012091,426.42632264643316,428.2078362888348,45214500
2021-10-26,429.7914733886719,432.1762701326921,429.41443599649216,430.96032670037073,56075100
2021-10-27,427.8873596191406,430.92255769132396,427.81193489095295,430.25331425071147,72438000
2021-10-28,432.01605224609375,432.09144821971626,429.310772221921,429.32017873980527,51437900
2021-10-29,432.8926696777344,433.18487581977735,429.4144442929163,429.7066504349592,70162400
2021-11-01,433.63726806640625,434.2593926199993,431.9028732955281,433.88232651519985,48433600
2021-11-02,435.3905029296875,435.7015795883174,433.6749499643309,433.80692885371445,48908400
2021-11-03,438.0487060546875,438.4540205123054,434.38194783725373,434.824974662078,52509800
2021-11-04,440.113037109375,440.1978683644072,438.3032173703606,438.6519776741961,52847100
2021-11-05,441.6400451660156,443.63836916180196,440.12246036838644,442.34700103807825,66390600
2021-11-08,442.01708984375,443.2424973018923,441.3290045272223,442.74291629469593,50405200
2021-11-09,440.5560607910156,442.6203742803155,439.1421490184052,442.3847223182138,51149100
2021-11-10,437.0118408203125,440.5560554928544,435.52253309482785,438.85934412646145,69429700
2021-11-11,437.15325927734375,438.5860417082733,437.1344174749775,438.51061696658724,34848500
2021-11-12,440.4523010253906,441.00843613085505,437.47365716434865,438.4257001711479,53466700
2021-11-15,440.6031799316406,441.90398336577135,439.4720677725637,441.74375614047045,46980500
2021-11-16,442.3470153808594,443.4875628369249,440.2638600648137,440.33925603652415,48857500
2021-11-17,441.27239990234375,442.2621265199657,440.65027534385655,442.0830287486085,47858300
2021-11-18,442.77117919921875,443.0351082367169,439.57572489933375,442.3092818090162,50625600
2021-11-19,441.97930908203125,443.9116432330203,441.6116782955716,442.657958965768,57315600
2021-11-22,440.73516845703125,446.3625385887317,440.52779357509166,443.86463348771593,72762000
2021-11-23,441.319580078125,442.17735669005066,437.7942358564973,440.4052492954006,73206500
2021-11-24,442.49786376953125,442.62040740157147,438.49178011402677,439.3118444009288,61858800
2021-11-26,432.6286926269531,437.2757420644132,431.49755178793635,435.80527623335524,112669600
2021-11-29,437.93560791015625,439.78311122075047,435.23032801383044,437.4360269059508,86268800
2021-11-30,429.4143981933594,437.3982872450258,429.1693109652695,435.48479460121024,148559600
2021-12-01,424.6448059082031,438.00157083991655,424.4468663284383,435.1454704103125,131939200
2021-12-02,431.1487731933594,432.72294077139185,424.46568778929884,424.86159569596447,127637800
2021-12-03,427.397216796875,433.8823339250444,423.15548194038644,432.8172113357215,137331600
2021-12-06,432.4591064453125,434.34432233227955,427.5292565450936,429.951765863713,98977500
2021-12-07,441.404296875,441.9698672024396,432.3269808562049,437.75640997386216,95484700
2021-12-08,442.5732421875,443.02570432644137,440.0376246848535,441.80032558687594,72238800
2021-12-09,439.5851135253906,442.6768656791159,439.3871739598031,441.281795905493,61272600
2021-12-10,443.72320556640625,443.87402627279704,439.7359928119884,442.2998872884148,77159800
2021-12-13,439.7924499511719,443.5534451992819,439.50965040179165,443.20468497787147,87724700
2021-12-14,436.7667541503906,439.0101654081396,433.8352575809866,436.51226038984663,97264100
2021-12-15,443.5912170410156,443.8362754973497,434.29708958094557,436.82330023675024,116899300
2021-12-16,439.6793518066406,445.73087683756796,438.1240261643334,445.44810604774995,116568600
2021-12-17,434.9999084472656,439.60653086796816,433.2877968056322,436.58904595985916,135511600
2021-12-20,430.3743896484375,430.771659603725,426.742062864258,429.90142998069797,107134800
2021-12-21,438.01739501953125,438.15927714312926,431.6324396531206,433.8080425274013,69806300
2021-12-22,442.39703369140625,442.5105393973741,437.5633706863754,437.7620345389874,58890200
2021-12-23,445.149658203125,446.653666526917,443.2956643336112,443.39970160734777,56439700
2021-12-27,451.4494934082031,451.49677783042705,446.48341665361187,446.5307010758358,56808600
2021-12-28,451.0805358886719,452.91562165597793,450.31434355839286,451.884573074086,47274600
2021-12-29,451.6575927734375,452.67917299508804,450.1819608604042,451.18463308676866,54503000
2021-12-30,450.408935546875,453.09534288404825,449.9454443292258,452.08320230898494,55329000
2021-12-31,449.27386474609375,451.0711058110778,448.99956890774945,449.9171118694179,65237400
2022-01-03,451.87518310546875,452.0076256878553,448.2239477980202,450.5414331852414,72668200
2022-01-04,451.7238464355469,454.0224527634519,449.8603838627355,453.30354470475135,71178700
2022-01-05,443.04974365234375,452.13057588020047,442.9551459366762,451.35491502576446,104538900
2022-01-06,442.633544921875,445.3577975269539,440.25927789073734,442.58626049675826,86858900
2022-01-07,440.883544921875,443.82536910158984,439.5214187529986,442.6429699179935,85111600
2022-01-10,440.3349609375,440.55250393034436,431.9068153934691,437.6769296616079,119362000
2022-01-11,444.3456115722656,444.44020928004124,437.0620210810528,440.0700665321806,74303100
2022-01-12,445.5469055175781,447.6090315640581,443.5794060432317,446.0860864554399,67605400
2022-01-13,439.4079284667969,447.30636106377136,438.3768798065865,446.65367438215316,91173100
2022-01-14,439.587646484375,439.9376320291072,435.0283082374195,436.24855229559944,95890900
2022-01-18,431.8027038574219,435.08504507309425,430.6865259809416,434.8769416667024,109709100
2022-01-19,427.3190612792969,434.7539734256139,427.04473658825316,433.3540312792543,109357600
2022-01-20,422.5894775390625,433.93104152080394,420.4611589616414,429.2109131132616,122379700
2022-01-21,414.29376220703125,423.828616436145,414.26538578156715,421.46381809024535,202271200
2022-01-24,416.0531921386719,416.5639967057134,398.0050623972924,408.66556381495764,251783900
2022-01-25,410.9736328125,415.9397100242834,404.0494953719495,409.6398828972748,167997300
2022-01-26,409.94256591796875,420.02607047448777,405.6669916326692,416.88561104852806,186391100
2022-01-27,407.91827392578125,417.7085455157903,406.225098979547,414.5586466067945,149878300
2022-01-28,418.04913330078125,418.0964177287686,404.6832861876728,409.2804410874524,164457400
2022-01-31,425.57861328125,425.9285988508346,416.0248212857858,417.37747913959595,152251400
2022-02-01,428.45416259765625,429.0973807997152,422.76917831255236,426.3069072910431,123155400
2022-02-02,432.61627197265625,433.3446195666415,428.54880096336996,430.8663151934965,117361000
2022-02-03,422.4476623535156,428.4731650621641,421.60578012656896,426.5624180287042,118024400
2022-02-04,424.43408203125,428.2934208063521,419.8274299173056,422.21116548081926,118454400
2022-02-07,423.0718994140625,426.60016012871563,421.738149661157,425.2002179600923,84472900
2022-02-08,426.5528259277344,427.47983717844465,421.1421667008053,422.5705139958305,81012000
2022-02-09,432.7959899902344,433.1175991367621,430.40281495436784,430.60144995457046,92589900
2022-02-10,425.0205078125,432.95675649430774,423.0151633217596,426.9312545906798,140103700
2022-02-11,416.63970947265625,427.18670649344455,415.2019221745051,425.1057008408973,153214600
2022-02-14,415.2774963378906,417.7179843894402,411.7965201108774,416.1288468336951,123006300
2022-02-15,421.97467041015625,422.144928982225,419.21257292774663,419.73284594307296,88482700
2022-02-16,422.4476623535156,423.82869676646834,418.039673937231,419.92204453984846,84863600
2022-02-17,413.4235534667969,422.4192566946621,412.81818002832114,419.2504207563761,102259100
2022-02-18,410.7465515136719,414.9369671200802,408.46688251728386,413.6788782748005,132642900
2022-02-22,406.3385925292969,411.9478874905425,402.82921086642835,408.53313240570213,124391800
2022-02-23,399.13067626953125,409.8290216743736,398.5631188932216,409.26146429806397,132578000
2022-02-24,405.1372985839844,405.57244232576124,388.43238610030824,388.7918112514867,213942900
2022-02-25,414.0762023925781,414.1613316714428,404.72104600826754,406.376404898472,121804500
2022-02-28,413.01678466796875,414.5018850268596,407.40748965693734,408.665549734316,145615000
2022-03-01,406.72637939453125,413.52754127673785,404.01156683261695,411.51272860651227,137785900
2022-03-02,414.20867919921875,415.9396990802248,408.23046138487615,408.9871853932259,117726500
2022-03-03,412.14654541015625,417.254504541962,410.33983584072405,416.6491311196768,105501700
2022-03-04,408.7980041503906,409.9330901221698,404.7400017983939,408.4007052966077,113978200
2022-03-07,396.7469482421875,408.92092572544067,396.6807269592001,408.2114862090071,137896600
2022-03-08,393.73895263671875,404.10622124075445,392.67005908949244,396.92669641529477,164772700
2022-03-09,404.29541015625,406.28184664972684,399.9536436179305,402.1481835320033,116990800
2022-03-10,402.46978759765625,403.3683936870223,397.7023458467199,399.6698454526476,93972700
2022-03-11,397.35235595703125,405.58183714067377,396.8415514153587,404.96699532473235,95636300
2022-03-14,394.4483947753906,401.5900747886048,393.30384036976113,398.12803514404516,95729200
2022-03-15,403.1224365234375,403.7561862821287,395.7915620258905,397.06852997366605,106219100
2022-03-16,412.0614013671875,412.118154221395,401.82654660662627,406.64130172019,144954800
2022-03-17,417.2166748046875,417.2166748046875,409.7628253475534,410.1411873324134,102676900
2022-03-18,421.7863464355469,422.1089546797308,414.85969463963477,415.5998027190798,106345500
2022-03-21,421.66302490234375,423.6271389755555,418.1427408368208,421.61556462774155,88349800
2022-03-22,426.5970458984375,427.53640601074585,423.0577952903336,423.0577952903336,74650400
2022-03-23,421.10308837890625,425.55323386539527,421.01769465003974,424.05405125277963,79426100
2022-03-24,427.4510803222656,427.46057816954954,422.01414188925315,423.1337875083992,64736900
2022-03-25,429.5386047363281,429.81378171190863,425.49645969000244,428.08685290314617,77101300
2022-03-28,432.5939025878906,432.5939025878906,427.04307687633553,428.9407930883645,68529800
2022-03-29,437.9454345703125,438.43885930354094,433.79892940016117,436.49368286841064,86581500
2022-03-30,435.2412109375,437.6133561269199,433.1252470040713,436.79732312419725,79666900
2022-03-31,428.542236328125,435.29810058107427,428.0867740686455,434.4725987632066,121699900
2022-04-01,429.7567138671875,430.2690762616763,426.1700323215467,430.1267533743183,89048800
2022-04-04,433.4383544921875,433.5427439373771,429.13055970631194,429.9560615935425,59601000
2022-04-05,427.96337890625,434.41560106503414,426.815268951337,431.9390958370591,74214500
2022-04-06,423.68402099609375,425.9707720202378,420.7900159707679,424.0351227444285,106898000
2022-04-07,425.8189697265625,427.6407897227167,420.846963358929,422.8016084098771,78097200
2022-04-08,424.68035888671875,427.5838618920814,423.1337157978344,425.0598962746841,79272700
2022-04-11,417.4216003417969,422.2417859664236,416.91870678869503,421.39728849520446,89770500
2022-04-12,415.8749694824219,422.95344185969435,414.3188285059621,420.4199783284058,84363600
2022-04-13,420.6382141113281,421.39728888608715,415.4479599836638,415.6282453101172,74070400
2022-04-14,415.4005126953125,421.9855889099312,415.29612326761054,420.8659145684745,97869500
2022-04-18,415.57135009765625,417.2603162227855,413.332030102549,414.4706713145492,66002500
2022-04-19,422.2797546386719,423.00086699763705,415.29614499530715,415.4669324784689,77821000
2022-04-20,421.9666748046875,424.680424010639,420.79959788164615,424.06367204101167,65224400
2022-04-21,415.6567687988281,426.9956344536789,414.74587314865204,425.6008119158231,85417300
2022-04-22,404.25146484375,415.6756941570096,403.68214426024474,414.5655465281797,132471800
2022-04-25,406.5951232910156,406.7659107697977,397.41965431182905,402.00265435707155,119647700
2022-04-26,394.8197937011719,404.25144391924186,394.79132912131234,404.05216290337904,103996300
2022-04-27,395.9299621582031,401.2910329549323,393.7855627963593,395.9014975768421,122030000
2022-04-28,405.9309387207031,407.66736507678297,396.24310664725425,400.69325298442976,105449100
2022-04-29,390.9295349121094,404.09019204899124,390.17992890957805,401.9267967519265,145491100
2022-05-02,393.28271484375,394.64907282127996,384.3064963886446,390.99596335297906,158312500
2022-05-03,395.0855407714844,397.5051173465634,392.2199707737604,393.7856098060658,100028200
2022-05-04,407.1170349121094,407.6863555366896,392.55205797111023,395.74970498454525,144247900
2022-05-05,392.6469421386719,403.26466589369136,388.5004371483432,402.83766819412307,172929100
2022-05-06,390.30328369140625,393.5863245784682,384.98020369998983,390.0755670157502,151770800
2022-05-09,377.8067626953125,385.62534252328646,376.2221572616727,384.3823409911259,155586100
2022-05-10,378.6798095703125,385.3123190171552,374.6281955448996,383.8036379778536,132497200
2022-05-11,372.6639099121094,383.3765228396503,371.9143041241665,377.71184047914795,142361000
2022-05-12,372.27496337890625,375.55800411972643,365.4526716917147,369.4568538157906,125090800
2022-05-13,381.1752014160156,382.5605258590705,375.3776645184311,376.421414012587,104174400
2022-05-16,379.6285705566406,383.3101440048578,377.2659235471476,379.52421008230226,78622400
2022-05-17,387.43768310546875,387.67489759175146,381.9912188097621,385.73921927576754,83029700
2022-05-18,371.8194885253906,383.1488555613553,370.57648684005943,382.86420973908423,117674500
2022-05-19,369.542236328125,373.9829138685316,367.31241418995535,368.7451990662184,98510700
2022-05-20,369.7035827636719,376.7251268482513,361.07846618817206,373.138444421243,131432200
2022-05-23,376.6206970214844,377.3892696174309,370.41515813861474,372.73984266032306,76414900
2022-05-24,373.7457275390625,374.94126904362616,367.17011895813306,372.4837300616024,91448800
2022-05-25,377.04766845703125,379.0213091538963,371.84794556823357,372.2464496803005,91472900
2022-05-26,384.5816955566406,386.2232305852887,378.07254252836816,378.2812924802376,82168300
2022-05-27,394.0228576660156,394.1367160146846,386.84949213133183,387.04874424150256,84768700
2022-05-31,391.8118896484375,395.1613569109401,389.0602075020582,392.4001769192746,95937000
2022-06-01,388.6427917480469,394.95269241980327,386.118825687974,393.9374362442217,86585800
2022-06-02,396.0439453125,396.0913766406344,386.2232569697341,388.48154416054297,79609600
2022-06-03,389.54412841796875,392.86513105129364,388.56680594414985,391.30899020382157,71874300
2022-06-06,390.7302551269531,395.3037288108325,389.5536514825728,393.5673313620774,57508900
2022-06-07,394.47821044921875,394.9336727076749,386.7639903779014,387.22895048242367,59272400
2022-06-08,390.18939208984375,394.55414472787754,389.39235483614425,392.76078918941744,64350000
2022-06-09,380.90960693359375,390.6828340105669,380.90960693359375,388.40558030841174,86289800
2022-06-10,369.8648376464844,375.539018923671,369.81740632911726,374.6850525131261,132893900
2022-06-13,355.8217468261719,362.28346743198733,354.2086766578207,360.42371387649325,170004900
2022-06-14,354.7495422363281,358.6114013157457,351.6372890983715,357.5771495518812,104011800
2022-06-15,359.80694580078125,364.26656078644334,353.0890153068255,358.0610216928037,125666800
2022-06-16,347.8988037109375,351.9694129173552,345.4602315344534,351.56141089908436,134473300
2022-06-17,348.6488037109375,352.0032306713774,345.1324194424218,348.3152920555213,111113900
2022-06-21,357.4255065917969,358.81681534819097,354.3188581815829,354.3951110098947,76811900
2022-06-22,356.7775573730469,360.90384806528573,352.7655877768449,353.18489115070895,90059400
2022-06-23,360.2748718261719,361.0086381463317,355.3481010957897,358.92168935710464,79292100
2022-06-24,371.7294006347656,371.738939509623,363.42915449401596,363.4577420366525,98050300
2022-06-27,370.30950927734375,372.94918935666453,369.213614685377,372.65377505140225,66009600
2022-06-28,362.7430419921875,374.66454224306847,362.62869181609204,371.87238547630193,86548900
2022-06-29,362.44757080078125,364.2867703688928,360.61791010649307,363.29571627695856,65676000
2022-06-30,359.5029296875,362.75251565641565,355.03356025628176,358.54043407516025,112508300
2022-07-01,363.3052062988281,363.74358732379653,356.21520605993095,358.8453758820179,74839700
2022-07-05,363.9913635253906,364.0104412734267,355.3575774256308,358.197399099367,81438000
2022-07-06,365.2206726074219,367.7174146268019,361.7423863037376,364.1342879585382,70426200
2022-07-07,370.6906433105469,371.49112350460933,365.2397294426553,367.0027052771426,64525900
2022-07-08,370.3857421875,372.2630682971359,367.5173328363373,369.05157936616473,72397800
2022-07-11,366.1546325683594,368.6704236096154,365.45896357627913,367.6984180612563,58366900
2022-07-12,362.91455078125,367.993827167092,361.16111363619996,365.6018961252451,62219200
2022-07-13,361.00860595703125,363.9532680138976,357.0347924506578,357.4540957624864,84224600
2022-07-14,360.1319274902344,361.21828317909234,353.5851185689936,356.03419557677825,89704800
2022-07-15,367.01220703125,367.1265571785603,362.63813940505406,364.55356253636046,79060400
2022-07-18,363.9818115234375,370.7859070205994,362.75248927692616,370.1093159282409,63203600
2022-07-19,373.81634521484375,374.38812509860895,367.26002700439284,367.9175404264999,78506000
2022-07-20,376.1986999511719,377.6186251870935,372.6346512565959,374.0069112091243,71843800
2022-07-21,380.0295715332031,380.07720773054194,373.2063987716391,375.6173778119212,64903900
2022-07-22,376.50372314453125,381.35427008262405,374.2738075771249,380.15356421213477,72197300
2022-07-25,376.96112060546875,377.8187758914489,374.71212748110185,377.1326458462782,53631500
2022-07-26,372.50128173828125,375.5221383804845,371.6055000576572,375.3124867300845,52946400
2022-07-27,382.1737976074219,383.9272346038622,375.51260989744463,375.8080241745554,82342100
2022-07-28,386.9671936035156,387.66283348896036,379.41976258385523,382.9838409651642,73966600
2022-07-29,392.60870361328125,393.59978693143717,387.63426743595056,388.40616019778315,87003700
2022-08-01,391.446044921875,393.9618647731453,389.18754201289954,389.90225959583773,69997500
2022-08-02,388.863525390625,393.5711340175346,387.68186833804964,389.8736572094908,63435400
2022-08-03,394.9529724121094,396.12509070824535,390.71230285807104,390.9981782761689,67820600
2022-08-04,394.6861267089844,395.562830670343,393.0375009919587,394.87670061792033,45656600
2022-08-05,394.01904296875,394.6670466027406,390.3311048647374,390.38827994526997,56814900
2022-08-08,393.5616455078125,397.9738404362048,392.4562120570023,395.715337324213,53886100
2022-08-09,391.998779296875,393.33291297938877,390.9219334767961,392.8278470466538,44931800
2022-08-10,400.2323303222656,400.3752971125264,397.11617195301557,399.07926069918796,68665700
2022-08-11,400.2323303222656,404.95901714510643,399.4890251570347,403.0912008165285,59489700
2022-08-12,407.0079040527344,407.11271535401335,401.2234486012956,402.17640551592064,61694500
2022-08-15,408.68505859375,409.20920230766916,404.73029350332524,404.7874685874713,54048300
2022-08-16,409.48553466796875,411.42003574290754,406.79818960368954,407.608208672531,59289000
2022-08-17,406.5790100097656,409.29494268682157,404.56828513540523,405.87383128900353,63563400
2022-08-18,407.7607421875,408.446843237324,405.4831612355664,406.7791686611495,49023200
2022-08-19,402.2811584472656,405.2543787214376,401.4044254803512,404.98755200662555,68016900
2022-08-22,393.90472412109375,397.6022013931033,392.9994034708054,397.43064705593497,77695600
2022-08-23,392.95172119140625,395.8773053899406,392.39898999121,393.47583577048323,49105200
2022-08-24,394.20965576171875,395.5818868105569,392.0369154016521,392.72301638510424,49177800
2022-08-25,399.7748718261719,399.8225080280783,394.60983375096794,395.7057281321885,50942300
2022-08-26,386.2429504394531,400.2037629054227,386.1857753532475,399.6605995864693,103087000
2022-08-29,383.6889953613281,386.74797850113623,382.32627413715045,383.2792309230537,65370800
2022-08-30,379.4768981933594,385.0898273941945,377.37087192480084,384.8515882073733,85652400
2022-08-31,376.58953857421875,382.3644556415007,376.45613971743177,381.1160843037115,76029700
2022-09-01,377.77117919921875,378.11422971671993,371.69130965116875,374.4072425757973,78740100
2022-09-02,373.78778076171875,382.66934546989927,371.96762971164344,381.4495618807624,99632100
2022-09-06,372.3774108886719,375.57933179810465,370.1474954520454,374.6359138662064,76637400
2022-09-07,379.067138671875,379.8390313205994,371.84373923012936,372.0629006724015,70964200
2022-09-08,381.5447998046875,382.0022003981886,375.5792816877179,376.78955528252607,80821700
2022-09-09,387.4722595214844,388.3394537414485,383.5270042184785,383.79383097216476,76706900
2022-09-12,391.6366882324219,392.3609447639195,389.2447571690339,389.5497103488156,69256300
2022-09-13,374.6073303222656,384.1368984857324,373.48284825864073,382.92662471653426,122947100
2022-09-14,376.0367431640625,377.56147979584756,372.7204431710749,375.9128541322022,85023700
2022-09-15,371.7674560546875,377.3327195866275,370.4904975908934,374.4738495411969,87633800
2022-09-16,368.93133544921875,369.59157905276464,365.63011743148934,367.57259441105026,103084800
2022-09-19,371.7923278808594,371.7923278808594,365.69706243853807,365.7736284944843,73278500
2022-09-20,367.52471923828125,369.46716694201893,364.75937617695666,368.4528856307902,77274900
2022-09-21,361.11370849609375,372.51959913129366,361.1041304377305,369.457598997585,106746600
2022-09-22,358.08038330078125,361.98440540246816,357.3340248459854,360.3385855788934,89472600
2022-09-23,352.0808410644531,354.6356713333718,347.62181686473184,354.5973883012247,122346900
2022-09-26,348.5978088378906,354.24334411898207,347.37301464402196,350.6072445688274,92581200
2022-09-27,347.7078857421875,354.4251115253299,345.30612951710526,352.14775323720477,108294100
2022-09-28,354.549560546875,356.2432124213187,346.96157731312644,348.66480724606794,110802200
2022-09-29,347.1434326171875,351.277095458396,344.186703076007,350.9900456782433,112952300
2022-09-30,341.7752990722656,350.1287964039732,341.64135226905466,346.19604000195835,153711200
2022-10-03,350.79864501953125,352.6549780572887,343.7178017916793,345.50714681640204,89756500
2022-10-04,361.66876220703125,361.69746718716453,350.7604317353182,356.33898035151833,103602800
2022-10-05,360.82659912109375,363.09437945569084,354.951424456926,357.2861927916206,88065700
2022-10-06,357.1044006347656,362.38631999103904,356.6068088422916,359.42001295633844,82333500
2022-10-07,347.1434326171875,357.1905837421588,345.37321443584074,353.05689169954843,107789500
2022-10-10,344.4927978515625,348.502090968868,342.24417363850046,348.26287314182775,76042800
2022-10-11,342.3111267089844,347.3729840208437,340.3686791539774,342.78956235505893,92482800
2022-10-12,341.18206787109375,344.3014780144964,340.93327195985853,342.7226460270839,76991800
2022-10-13,350.1861877441406,351.65977770954976,333.096451291965,334.1490155529715,147254500
2022-10-14,342.2059326171875,354.2912233950089,341.5648159134059,352.6549522321895,123737000
2022-10-17,350.99951171875,352.1094858501023,341.870952004992,348.3107058976282,93168200
2022-10-18,355.1236267089844,359.2573174594004,351.6693063601594,358.9511116553564,97162900
2022-10-19,352.60711669921875,355.8126417822186,349.7843343422343,353.07597434848265,79746900
2022-10-20,349.650390625,356.5972865092172,348.8848759647924,352.15738908420826,88283100
2022-10-21,358.1473388671875,358.6353233348347,347.8609732017247,349.3728168881289,131038400
2022-10-24,362.5298767089844,363.6685560552677,357.0182878867323,359.67841851526555,85436900
2022-10-25,368.3189392089844,368.6346939112867,362.3384931688921,362.45331306063844,78846300
2022-10-26,365.5439453125,370.86414713948733,364.9028579262017,365.1612026518363,104087300
2022-10-27,363.5920104980469,368.39549448506307,362.97002071766786,366.54873966390204,81971800
2022-10-28,372.2420959472656,372.7205316401089,363.30492070912123,363.4867286085135,100302000
2022-10-31,369.5533142089844,371.6488650187867,368.64430385310885,369.773405154798,96631300
2022-11-01,367.93621826171875,373.55307848970085,366.7592850069132,373.31386061496465,85407600
2022-11-02,358.70233154296875,371.86888968118615,358.59708971899,367.3428780208254,126990400
2022-11-03,355.0088806152344,358.0613028304703,352.88462486045256,355.44903329915525,87100100
2022-11-04,360.1185607910156,362.5298662303547,354.04242150065716,360.74052136688584,103505200
2022-11-07,363.5633239746094,364.1565796093266,359.3339392603805,361.41991204096684,68286900
2022-11-08,365.5248718261719,368.5103058976594,361.4294634355471,364.6732422704296,84641100
2022-11-09,357.9942626953125,364.701939825667,357.49667093242965,363.54410453233925,78495500
2022-11-10,377.66754150390625,378.00245230430266,369.0078677871435,371.3139019581526,141455800
2022-11-11,381.3227844238281,382.1265527975728,376.63409177489325,378.52870742818754,93839900
2022-11-14,378.0789794921875,382.9207458842393,377.8014786416533,379.55256945541026,71903500
2022-11-15,381.30364990234375,384.9589054196068,377.47616455268087,383.8489311640371,93194500
2022-11-16,378.3948059082031,380.62430341627146,377.76326728154146,379.6674320185533,68508500
2022-11-17,377.2369689941406,377.9163687088292,373.3138196401911,373.6199962931831,74496300
2022-11-18,378.9497985839844,380.65302859427004,376.0887622973976,380.58604058453875,92922500
